_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff255f3,2,0,1,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,1,2/12/2018,Not_Canceled
67e699ee1b0fff266ff24ec6,2,0,1,4,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,114.3,0,8/8/2018,Canceled
67e699ee1b0fff266ff22f4a,1,0,2,5,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,108.9,0,7/3/2018,Canceled
67e699ef1b0fff266ff27215,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,Online,0,0,0,109.8,0,10/22/2018,Canceled
67e699ef1b0fff266ff2a330,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,129.6,1,9/7/2018,Not_Canceled
67e699ee1b0fff266ff245fc,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
67e699ef1b0fff266ff2731b,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,70.0,0,10/5/2017,Canceled
67e699ef1b0fff266ff26c49,2,1,1,1,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,112.5,2,4/18/2018,Not_Canceled
67e699ef1b0fff266ff28e1d,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
67e699ee1b0fff266ff21cb3,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,85.0,0,5/27/2018,Not_Canceled
67e699ef1b0fff266ff2a032,1,0,1,3,Meal Plan 1,0,Room_Type 4,3,Aviation,1,0,3,110.0,0,9/19/2018,Not_Canceled
67e699ef1b0fff266ff2a243,2,0,2,0,Meal Plan 1,0,Room_Type 5,36,Offline,0,0,0,130.32,0,5/22/2018,Not_Canceled
67e699ef1b0fff266ff29d65,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,105.0,2,9/14/2017,Not_Canceled
67e699ef1b0fff266ff26bf2,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,112.8,0,4/24/2018,Not_Canceled
67e699ee1b0fff266ff242b8,3,0,1,1,Meal Plan 1,0,Room_Type 1,173,Offline,0,0,0,96.9,0,8/22/2018,Not_Canceled
67e699ef1b0fff266ff25b0b,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,138.38,1,3/22/2018,Not_Canceled
67e699ef1b0fff266ff260cf,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,129.7,0,9/25/2018,Not_Canceled
67e699ef1b0fff266ff270e5,2,0,0,3,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,78.3,2,12/6/2018,Canceled
67e699ef1b0fff266ff2955d,1,0,2,3,Meal Plan 1,0,Room_Type 1,186,Online,0,0,0,68.55,0,4/24/2018,Canceled
67e699ef1b0fff266ff280e4,2,2,2,0,Meal Plan 1,1,Room_Type 6,112,Online,0,0,0,198.9,1,8/14/2018,Not_Canceled
67e699ef1b0fff266ff25a5b,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,137.7,2,4/21/2018,Not_Canceled
67e699ee1b0fff266ff24659,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,95.0,0,10/18/2018,Not_Canceled
67e699ef1b0fff266ff2510b,3,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,96.9,1,8/26/2018,Not_Canceled
67e699ee1b0fff266ff23071,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,59.5,0,3/25/2018,Not_Canceled
67e699ef1b0fff266ff2a4e4,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,108.0,1,2/27/2018,Not_Canceled
67e699ee1b0fff266ff24c4d,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,Offline,0,0,0,86.0,0,10/8/2017,Canceled
67e699ee1b0fff266ff24225,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,73.95,1,12/7/2018,Not_Canceled
67e699ef1b0fff266ff27481,2,0,0,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,105.3,1,6/30/2018,Not_Canceled
67e699ee1b0fff266ff24b20,1,1,2,1,Meal Plan 1,0,Room_Type 6,69,Online,0,0,0,198.9,0,5/7/2018,Not_Canceled
67e699ef1b0fff266ff27458,2,0,2,2,Not Selected,0,Room_Type 1,85,Online,0,0,0,94.5,0,7/17/2018,Canceled
67e699ef1b0fff266ff2a150,1,0,3,5,Not Selected,0,Room_Type 1,275,Online,0,0,0,91.69,0,10/9/2018,Canceled
67e699ef1b0fff266ff2894f,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,Online,0,0,0,132.6,0,6/1/2018,Canceled
67e699ef1b0fff266ff29133,2,1,0,3,Meal Plan 1,0,Room_Type 1,169,Online,0,0,0,121.5,2,8/3/2018,Canceled
67e699ee1b0fff266ff23a94,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,72.25,2,12/12/2017,Not_Canceled
67e699ef1b0fff266ff25a0d,2,1,1,0,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,148.5,0,4/25/2018,Canceled
67e699ef1b0fff266ff2a42a,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,80.75,0,10/3/2018,Not_Canceled
67e699ef1b0fff266ff27d56,1,0,0,1,Meal Plan 2,0,Room_Type 1,57,Offline,0,0,0,86.0,0,6/10/2018,Not_Canceled
67e699ef1b0fff266ff25447,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,139.0,1,8/31/2018,Not_Canceled
67e699ef1b0fff266ff2a36c,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,95.0,0,6/15/2018,Not_Canceled
67e699ef1b0fff266ff275ce,3,0,1,2,Meal Plan 1,1,Room_Type 4,141,Online,0,0,0,168.3,2,9/5/2018,Not_Canceled
67e699ef1b0fff266ff2a003,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
67e699ef1b0fff266ff27421,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,90.9,1,3/31/2018,Not_Canceled
67e699ef1b0fff266ff264e4,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,Offline,0,0,0,85.0,1,10/2/2018,Not_Canceled
67e699ef1b0fff266ff27d9b,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,90.95,1,4/10/2018,Not_Canceled
67e699ee1b0fff266ff23ad4,2,0,2,2,Not Selected,0,Room_Type 1,79,Online,0,0,0,120.6,0,8/26/2018,Canceled
67e699ee1b0fff266ff22450,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,Online,1,1,0,107.0,2,12/6/2017,Not_Canceled
67e699ef1b0fff266ff27c54,2,0,2,5,Meal Plan 1,0,Room_Type 5,49,Offline,1,1,0,91.44,0,2/22/2018,Canceled
67e699ee1b0fff266ff21e4e,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,111.0,0,4/19/2018,Not_Canceled
67e699ef1b0fff266ff29f21,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,136.0,0,9/22/2017,Not_Canceled
67e699ee1b0fff266ff22e87,2,0,0,2,Meal Plan 1,0,Room_Type 1,226,Online,0,0,0,126.9,1,9/16/2018,Canceled
67e699ef1b0fff266ff29720,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,70.0,0,8/5/2017,Not_Canceled
67e699ef1b0fff266ff27028,2,0,0,3,Meal Plan 2,1,Room_Type 1,138,Online,0,0,0,148.5,1,7/12/2018,Not_Canceled
67e699ef1b0fff266ff29740,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,82.0,0,2/10/2018,Not_Canceled
67e699ef1b0fff266ff27b5c,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
67e699ee1b0fff266ff2233c,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,90.95,1,11/17/2017,Not_Canceled
67e699ef1b0fff266ff24f3a,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017,Not_Canceled
67e699ef1b0fff266ff2a4ed,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,100.8,1,8/24/2018,Not_Canceled
67e699ef1b0fff266ff2829c,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
67e699ef1b0fff266ff2655e,2,0,2,0,Not Selected,0,Room_Type 1,54,Online,0,0,0,103.5,0,7/10/2018,Canceled
67e699ee1b0fff266ff2354d,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,9/24/2017,Not_Canceled
67e699ef1b0fff266ff2572a,2,0,1,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,180.67,1,8/15/2018,Not_Canceled
67e699ef1b0fff266ff25539,2,0,0,1,Not Selected,0,Room_Type 1,139,Online,0,0,0,85.5,0,7/2/2018,Canceled
67e699ee1b0fff266ff24135,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,90.95,2,4/4/2018,Not_Canceled
67e699ef1b0fff266ff29da5,2,0,2,5,Meal Plan 2,0,Room_Type 1,136,Online,0,0,0,131.75,0,7/13/2018,Not_Canceled
67e699ef1b0fff266ff2a42f,2,2,2,1,Meal Plan 1,1,Room_Type 6,217,Online,0,0,0,177.3,1,8/7/2018,Canceled
67e699ef1b0fff266ff276ed,2,0,0,4,Meal Plan 1,0,Room_Type 6,121,Offline,0,0,0,100.0,0,4/6/2018,Not_Canceled
67e699ee1b0fff266ff24d37,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,90.09,1,9/25/2018,Not_Canceled
67e699ef1b0fff266ff26358,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,65.0,0,4/29/2018,Not_Canceled
67e699ef1b0fff266ff2a468,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017,Not_Canceled
67e699ee1b0fff266ff22026,2,0,0,4,Meal Plan 1,0,Room_Type 1,223,Online,0,0,0,90.95,2,8/30/2018,Canceled
67e699ef1b0fff266ff26dd6,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,9/26/2018,Canceled
67e699ef1b0fff266ff281b1,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,97.0,1,3/12/2018,Not_Canceled
67e699ee1b0fff266ff22093,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,7/1/2017,Canceled
67e699ef1b0fff266ff25563,2,0,0,1,Meal Plan 1,0,Room_Type 4,155,Online,0,0,0,118.8,1,8/18/2018,Canceled
67e699ef1b0fff266ff29172,3,0,0,3,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,123.3,1,3/31/2018,Not_Canceled
67e699ee1b0fff266ff22f3d,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,2,75.0,0,12/13/2018,Not_Canceled
67e699ee1b0fff266ff23ec9,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,Offline,0,0,0,101.33,1,9/21/2018,Canceled
67e699ef1b0fff266ff25e8b,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,9/17/2017,Not_Canceled
67e699ee1b0fff266ff24699,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,110.0,1,5/24/2018,Not_Canceled
67e699ee1b0fff266ff237f5,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,0,1/2/2018,Not_Canceled
67e699ee1b0fff266ff24d4c,2,0,0,1,Not Selected,0,Room_Type 1,142,Online,0,0,0,94.5,2,8/3/2018,Not_Canceled
67e699ef1b0fff266ff294c4,2,0,0,3,Meal Plan 1,0,Room_Type 4,157,Online,0,0,0,127.0,0,5/5/2018,Canceled
67e699ef1b0fff266ff2920e,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,139.0,2,9/25/2018,Not_Canceled
67e699ef1b0fff266ff2a3f8,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,77.6,0,12/16/2017,Not_Canceled
67e699ef1b0fff266ff2937c,3,0,1,0,Meal Plan 1,0,Room_Type 4,87,Online,0,0,0,137.7,2,7/17/2018,Not_Canceled
67e699ef1b0fff266ff2589e,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,9/28/2018,Not_Canceled
67e699ee1b0fff266ff237cc,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,90.95,1,7/17/2018,Not_Canceled
67e699ef1b0fff266ff279f6,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,64.4,0,3/9/2018,Not_Canceled
67e699ef1b0fff266ff28529,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,72.0,1,12/2/2018,Not_Canceled
67e699ef1b0fff266ff25fe2,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
67e699ee1b0fff266ff21957,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,7/17/2017,Canceled
67e699ee1b0fff266ff2212c,2,0,2,2,Meal Plan 1,0,Room_Type 6,10,Online,0,0,0,156.0,1,8/29/2017,Canceled
67e699ef1b0fff266ff282f8,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,18.0,1,12/6/2018,Not_Canceled
67e699ee1b0fff266ff22789,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,106.0,1,3/31/2018,Not_Canceled
67e699ee1b0fff266ff235a3,2,1,2,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,119.16,2,9/4/2018,Not_Canceled
67e699ef1b0fff266ff29088,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,124.0,1,11/4/2018,Canceled
67e699ef1b0fff266ff253b5,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018,Not_Canceled
67e699ee1b0fff266ff22cd2,2,0,0,1,Meal Plan 1,0,Room_Type 2,254,Online,0,0,0,100.7,1,7/9/2018,Canceled
67e699ef1b0fff266ff27f97,2,0,4,9,Not Selected,0,Room_Type 1,0,Online,0,0,0,85.92,1,8/19/2017,Not_Canceled
67e699ee1b0fff266ff22333,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,82.45,0,8/19/2018,Canceled
67e699ef1b0fff266ff25bc9,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,70.0,0,2/10/2018,Not_Canceled
67e699ee1b0fff266ff21a63,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,Offline,0,0,0,65.0,0,10/2/2017,Not_Canceled
67e699ef1b0fff266ff24f74,1,0,0,1,Not Selected,0,Room_Type 1,0,Offline,0,0,0,84.0,0,3/2/2018,Not_Canceled
67e699ee1b0fff266ff24749,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,170.0,1,9/26/2018,Not_Canceled
67e699ef1b0fff266ff2651e,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,119.0,0,3/29/2018,Not_Canceled
67e699ef1b0fff266ff28372,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,130.0,0,10/29/2017,Not_Canceled
67e699ef1b0fff266ff27088,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,85.0,0,10/16/2018,Not_Canceled
67e699ef1b0fff266ff2a338,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,9/30/2017,Not_Canceled
67e699ee1b0fff266ff248ce,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
67e699ef1b0fff266ff28c97,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018,Canceled
67e699ef1b0fff266ff2547a,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017,Not_Canceled
67e699ef1b0fff266ff25158,2,0,2,2,Not Selected,0,Room_Type 1,68,Online,0,0,0,63.75,1,3/13/2018,Not_Canceled
67e699ee1b0fff266ff24e31,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018,Canceled
67e699ee1b0fff266ff233e2,2,0,0,2,Not Selected,0,Room_Type 1,112,Online,0,0,0,65.83,1,4/8/2018,Not_Canceled
67e699ef1b0fff266ff2825f,2,0,0,2,Not Selected,0,Room_Type 1,66,Online,0,0,0,94.5,0,4/13/2018,Not_Canceled
67e699ee1b0fff266ff22809,3,0,1,0,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,185.0,0,9/18/2018,Not_Canceled
67e699ee1b0fff266ff230cb,2,0,1,1,Not Selected,0,Room_Type 1,24,Online,0,0,0,107.1,0,9/26/2018,Canceled
67e699ef1b0fff266ff28851,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,10/23/2018,Canceled
67e699ef1b0fff266ff2a075,2,0,1,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,116.1,0,6/10/2018,Canceled
67e699ef1b0fff266ff25db0,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
67e699ef1b0fff266ff25f86,2,0,1,1,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,96.3,0,8/27/2018,Canceled
67e699ef1b0fff266ff28565,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,69.5,0,1/9/2018,Not_Canceled
67e699ee1b0fff266ff23f5a,2,0,0,4,Not Selected,0,Room_Type 1,33,Online,0,0,0,73.1,0,3/2/2018,Canceled
67e699ef1b0fff266ff27a0a,2,0,1,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,139.0,3,9/23/2018,Not_Canceled
67e699ef1b0fff266ff284e2,1,0,1,2,Meal Plan 1,0,Room_Type 5,276,Corporate,0,0,0,106.0,0,11/28/2018,Canceled
67e699ef1b0fff266ff27c60,2,0,2,1,Meal Plan 1,1,Room_Type 1,53,Online,0,0,0,117.9,1,6/19/2018,Not_Canceled
67e699ee1b0fff266ff21921,2,2,1,3,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,156.9,0,12/22/2018,Not_Canceled
67e699ee1b0fff266ff249e0,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,86.0,0,2/18/2018,Not_Canceled
67e699ef1b0fff266ff25917,2,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,130.0,0,10/16/2018,Not_Canceled
67e699ef1b0fff266ff28368,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018,Not_Canceled
67e699ef1b0fff266ff2625b,2,0,2,2,Meal Plan 1,0,Room_Type 4,141,Offline,0,0,0,80.75,0,4/17/2018,Not_Canceled
67e699ef1b0fff266ff2877a,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
67e699ee1b0fff266ff24519,2,0,1,2,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,132.3,0,10/17/2018,Canceled
67e699ef1b0fff266ff28efe,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,111.33,1,9/30/2017,Not_Canceled
67e699ee1b0fff266ff230c4,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.3,0,4/12/2018,Not_Canceled
67e699ef1b0fff266ff27651,2,0,0,1,Meal Plan 1,0,Room_Type 1,147,Offline,0,0,0,130.0,0,9/13/2018,Canceled
67e699ef1b0fff266ff24f73,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,Offline,0,0,0,90.0,0,5/4/2018,Canceled
67e699ee1b0fff266ff23a44,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,105.9,0,4/26/2018,Canceled
67e699ee1b0fff266ff248d4,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,91.38,2,11/20/2018,Not_Canceled
67e699ee1b0fff266ff24ea6,2,0,0,2,Not Selected,0,Room_Type 1,56,Online,0,0,0,116.1,0,5/13/2018,Canceled
67e699ee1b0fff266ff239db,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,121.0,0,5/31/2018,Not_Canceled
67e699ef1b0fff266ff259d8,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018,Not_Canceled
67e699ef1b0fff266ff28b1e,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,73.0,0,5/27/2018,Not_Canceled
67e699ef1b0fff266ff27e66,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
67e699ee1b0fff266ff249e8,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,102.0,1,11/1/2018,Not_Canceled
67e699ef1b0fff266ff26e2a,2,0,3,5,Not Selected,0,Room_Type 1,112,Online,0,0,0,95.63,1,7/11/2018,Not_Canceled
67e699ef1b0fff266ff299f8,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,109.0,0,3/14/2018,Not_Canceled
67e699ef1b0fff266ff27533,1,0,1,4,Meal Plan 2,0,Room_Type 4,17,Offline,0,0,0,82.0,0,3/14/2018,Not_Canceled
67e699ee1b0fff266ff2281e,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,Offline,0,0,0,80.75,0,6/10/2018,Not_Canceled
67e699ef1b0fff266ff2545b,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,129.9,2,8/31/2018,Not_Canceled
67e699ef1b0fff266ff29f97,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,75.0,0,11/10/2018,Not_Canceled
67e699ef1b0fff266ff26aa9,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,132.6,1,5/19/2018,Not_Canceled
67e699ee1b0fff266ff23a71,3,0,1,4,Meal Plan 1,0,Room_Type 1,184,Offline,0,0,0,96.9,1,7/11/2018,Not_Canceled
67e699ef1b0fff266ff25fe1,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,Online,0,0,0,106.3,0,10/15/2018,Canceled
67e699ef1b0fff266ff2832e,3,0,1,1,Meal Plan 1,0,Room_Type 1,169,Online,0,0,0,137.7,0,8/22/2018,Canceled
67e699ee1b0fff266ff230b1,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,120.0,0,6/12/2018,Canceled
67e699ef1b0fff266ff2931e,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,127.33,1,8/17/2017,Not_Canceled
67e699ef1b0fff266ff27aea,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
67e699ee1b0fff266ff2206e,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,97.0,1,8/19/2017,Not_Canceled
67e699ef1b0fff266ff26d1c,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,10/15/2018,Canceled
67e699ee1b0fff266ff2300d,2,0,0,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,119.0,1,10/19/2018,Not_Canceled
67e699ef1b0fff266ff2528e,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,126.9,1,5/14/2018,Not_Canceled
67e699ee1b0fff266ff21c3a,2,0,0,3,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,140.4,0,6/2/2018,Canceled
67e699ef1b0fff266ff255c0,2,0,0,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,77.0,1,1/21/2018,Not_Canceled
67e699ef1b0fff266ff261e0,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,0,4/9/2018,Not_Canceled
67e699ee1b0fff266ff235c4,1,0,2,4,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,61.52,0,3/20/2018,Canceled
67e699ef1b0fff266ff25c09,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,Online,0,0,0,115.6,2,10/5/2018,Canceled
67e699ef1b0fff266ff262f8,2,0,1,4,Meal Plan 1,0,Room_Type 4,138,Online,0,0,0,115.6,1,7/18/2018,Not_Canceled
67e699ee1b0fff266ff249fe,2,0,0,3,Not Selected,0,Room_Type 1,169,Online,0,0,0,94.5,1,7/13/2018,Not_Canceled
67e699ef1b0fff266ff26a06,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,89.7,0,2/24/2018,Canceled
67e699ee1b0fff266ff24c68,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,117.33,0,8/17/2017,Not_Canceled
67e699ee1b0fff266ff21a39,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,95.0,0,5/21/2018,Not_Canceled
67e699ee1b0fff266ff23f95,1,0,2,2,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,156.42,1,9/18/2018,Canceled
67e699ee1b0fff266ff24b18,2,0,0,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,88.0,1,12/10/2018,Not_Canceled
67e699ef1b0fff266ff28ef6,2,0,0,4,Meal Plan 1,0,Room_Type 4,216,Offline,0,0,0,86.7,0,8/30/2018,Not_Canceled
67e699ee1b0fff266ff22646,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,143.2,0,10/7/2017,Not_Canceled
67e699ef1b0fff266ff29106,1,0,0,1,Not Selected,0,Room_Type 1,181,Online,0,0,0,78.48,0,10/11/2018,Canceled
67e699ef1b0fff266ff26737,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,70.0,1,3/28/2018,Not_Canceled
67e699ee1b0fff266ff21c23,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,Corporate,0,0,0,76.0,0,3/8/2018,Not_Canceled
67e699ee1b0fff266ff232f1,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,91.0,2,11/17/2017,Not_Canceled
67e699ef1b0fff266ff27fe1,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018,Canceled
67e699ee1b0fff266ff2224d,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,99.0,1,2/1/2018,Not_Canceled
67e699ee1b0fff266ff23450,2,0,2,1,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,77.03,1,4/30/2018,Not_Canceled
67e699ee1b0fff266ff2431e,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,152.0,2,10/5/2018,Not_Canceled
67e699ee1b0fff266ff21996,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,89.25,2,10/15/2017,Not_Canceled
